15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
15:38:25 [ultranest] [DEBUG] iteration=14015, ncalls=2707928, regioncalls=0, ndraw=128, logz=-52.52, remainder_fraction=100.0000%, Lmin=-36.18, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14020, ncalls=2709484, regioncalls=0, ndraw=128, logz=-52.47, remainder_fraction=100.0000%, Lmin=-36.12, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14025, ncalls=2710982, regioncalls=0, ndraw=128, logz=-52.42, remainder_fraction=100.0000%, Lmin=-36.06, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14030, ncalls=2712660, regioncalls=0, ndraw=128, logz=-52.37, remainder_fraction=100.0000%, Lmin=-36.00, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14035, ncalls=2714009, regioncalls=0, ndraw=128, logz=-52.31, remainder_fraction=100.0000%, Lmin=-35.96, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14040, ncalls=2715486, regioncalls=0, ndraw=128, logz=-52.26, remainder_fraction=100.0000%, Lmin=-35.89, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14044, ncalls=2716944, regioncalls=0, ndraw=128, logz=-52.22, remainder_fraction=100.0000%, Lmin=-35.83, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14049, ncalls=2718278, regioncalls=0, ndraw=128, logz=-52.17, remainder_fraction=100.0000%, Lmin=-35.78, Lmax=-5.99
15:38:25 [ultranest] [DEBUG] iteration=14054, ncalls=2719768, regioncalls=0, ndraw=128, logz=-52.12, remainder_fraction=100.0000%, Lmin=-35.74, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14058, ncalls=2721228, regioncalls=0, ndraw=128, logz=-52.08, remainder_fraction=100.0000%, Lmin=-35.72, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14064, ncalls=2722840, regioncalls=0, ndraw=128, logz=-52.02, remainder_fraction=100.0000%, Lmin=-35.69, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14069, ncalls=2724457, regioncalls=0, ndraw=128, logz=-51.97, remainder_fraction=100.0000%, Lmin=-35.67, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14074, ncalls=2725862, regioncalls=0, ndraw=128, logz=-51.93, remainder_fraction=100.0000%, Lmin=-35.61, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14078, ncalls=2727244, regioncalls=0, ndraw=128, logz=-51.89, remainder_fraction=100.0000%, Lmin=-35.57, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14083, ncalls=2728757, regioncalls=0, ndraw=128, logz=-51.84, remainder_fraction=100.0000%, Lmin=-35.52, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14088, ncalls=2730349, regioncalls=0, ndraw=128, logz=-51.80, remainder_fraction=100.0000%, Lmin=-35.48, Lmax=-5.99
15:38:26 [ultranest] [DEBUG] iteration=14093, ncalls=2731788, regioncalls=0, ndraw=128, logz=-51.75, remainder_fraction=100.0000%, Lmin=-35.39, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14098, ncalls=2733430, regioncalls=0, ndraw=128, logz=-51.70, remainder_fraction=100.0000%, Lmin=-35.36, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14100, ncalls=2733956, regioncalls=0, ndraw=128, logz=-51.68, remainder_fraction=100.0000%, Lmin=-35.32, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14104, ncalls=2735310, regioncalls=0, ndraw=128, logz=-51.64, remainder_fraction=100.0000%, Lmin=-35.21, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14110, ncalls=2736793, regioncalls=0, ndraw=128, logz=-51.58, remainder_fraction=100.0000%, Lmin=-35.15, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14112, ncalls=2737295, regioncalls=0, ndraw=128, logz=-51.56, remainder_fraction=100.0000%, Lmin=-35.14, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14116, ncalls=2738690, regioncalls=0, ndraw=128, logz=-51.52, remainder_fraction=100.0000%, Lmin=-35.13, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14120, ncalls=2740158, regioncalls=0, ndraw=128, logz=-51.48, remainder_fraction=100.0000%, Lmin=-35.11, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14124, ncalls=2741549, regioncalls=0, ndraw=128, logz=-51.45, remainder_fraction=100.0000%, Lmin=-35.10, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14129, ncalls=2742979, regioncalls=0, ndraw=128, logz=-51.40, remainder_fraction=100.0000%, Lmin=-35.07, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14134, ncalls=2744459, regioncalls=0, ndraw=128, logz=-51.36, remainder_fraction=100.0000%, Lmin=-34.98, Lmax=-5.99
15:38:27 [ultranest] [DEBUG] iteration=14137, ncalls=2745356, regioncalls=0, ndraw=128, logz=-51.33, remainder_fraction=100.0000%, Lmin=-34.97, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14142, ncalls=2747035, regioncalls=0, ndraw=128, logz=-51.28, remainder_fraction=100.0000%, Lmin=-34.88, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14147, ncalls=2748523, regioncalls=0, ndraw=128, logz=-51.23, remainder_fraction=100.0000%, Lmin=-34.85, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14152, ncalls=2750118, regioncalls=0, ndraw=128, logz=-51.19, remainder_fraction=100.0000%, Lmin=-34.78, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14157, ncalls=2751562, regioncalls=0, ndraw=128, logz=-51.14, remainder_fraction=100.0000%, Lmin=-34.72, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14162, ncalls=2753095, regioncalls=0, ndraw=128, logz=-51.09, remainder_fraction=100.0000%, Lmin=-34.69, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14168, ncalls=2754584, regioncalls=0, ndraw=128, logz=-51.04, remainder_fraction=100.0000%, Lmin=-34.61, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14172, ncalls=2756190, regioncalls=0, ndraw=128, logz=-51.00, remainder_fraction=100.0000%, Lmin=-34.57, Lmax=-5.99
15:38:28 [ultranest] [DEBUG] iteration=14178, ncalls=2758005, regioncalls=0, ndraw=128, logz=-50.94, remainder_fraction=100.0000%, Lmin=-34.52, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14182, ncalls=2759372, regioncalls=0, ndraw=128, logz=-50.90, remainder_fraction=100.0000%, Lmin=-34.48, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14185, ncalls=2760747, regioncalls=0, ndraw=128, logz=-50.88, remainder_fraction=100.0000%, Lmin=-34.45, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14190, ncalls=2762244, regioncalls=0, ndraw=128, logz=-50.83, remainder_fraction=100.0000%, Lmin=-34.32, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14195, ncalls=2763822, regioncalls=0, ndraw=128, logz=-50.78, remainder_fraction=100.0000%, Lmin=-34.25, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14200, ncalls=2765336, regioncalls=0, ndraw=128, logz=-50.73, remainder_fraction=100.0000%, Lmin=-34.18, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14206, ncalls=2767108, regioncalls=0, ndraw=128, logz=-50.66, remainder_fraction=100.0000%, Lmin=-34.14, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14211, ncalls=2768557, regioncalls=0, ndraw=128, logz=-50.61, remainder_fraction=100.0000%, Lmin=-34.03, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14215, ncalls=2769842, regioncalls=0, ndraw=128, logz=-50.57, remainder_fraction=100.0000%, Lmin=-34.00, Lmax=-5.99
15:38:29 [ultranest] [DEBUG] iteration=14219, ncalls=2771220, regioncalls=0, ndraw=128, logz=-50.53, remainder_fraction=100.0000%, Lmin=-33.92, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14222, ncalls=2772616, regioncalls=0, ndraw=128, logz=-50.49, remainder_fraction=100.0000%, Lmin=-33.88, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14228, ncalls=2774339, regioncalls=0, ndraw=128, logz=-50.43, remainder_fraction=100.0000%, Lmin=-33.84, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14232, ncalls=2775833, regioncalls=0, ndraw=128, logz=-50.39, remainder_fraction=100.0000%, Lmin=-33.78, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14236, ncalls=2777195, regioncalls=0, ndraw=128, logz=-50.34, remainder_fraction=100.0000%, Lmin=-33.68, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14240, ncalls=2778733, regioncalls=0, ndraw=128, logz=-50.30, remainder_fraction=100.0000%, Lmin=-33.63, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14245, ncalls=2780353, regioncalls=0, ndraw=128, logz=-50.24, remainder_fraction=100.0000%, Lmin=-33.57, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14250, ncalls=2781928, regioncalls=0, ndraw=128, logz=-50.19, remainder_fraction=100.0000%, Lmin=-33.51, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14254, ncalls=2783299, regioncalls=0, ndraw=128, logz=-50.14, remainder_fraction=100.0000%, Lmin=-33.49, Lmax=-5.99
15:38:30 [ultranest] [DEBUG] iteration=14258, ncalls=2784759, regioncalls=0, ndraw=128, logz=-50.10, remainder_fraction=100.0000%, Lmin=-33.47, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14263, ncalls=2786343, regioncalls=0, ndraw=128, logz=-50.04, remainder_fraction=100.0000%, Lmin=-33.40, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14267, ncalls=2787746, regioncalls=0, ndraw=128, logz=-50.00, remainder_fraction=100.0000%, Lmin=-33.36, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14272, ncalls=2789321, regioncalls=0, ndraw=128, logz=-49.95, remainder_fraction=100.0000%, Lmin=-33.31, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14277, ncalls=2790734, regioncalls=0, ndraw=128, logz=-49.89, remainder_fraction=100.0000%, Lmin=-33.25, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14281, ncalls=2792091, regioncalls=0, ndraw=128, logz=-49.85, remainder_fraction=100.0000%, Lmin=-33.20, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14286, ncalls=2793646, regioncalls=0, ndraw=128, logz=-49.80, remainder_fraction=100.0000%, Lmin=-33.15, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14289, ncalls=2795006, regioncalls=0, ndraw=128, logz=-49.77, remainder_fraction=100.0000%, Lmin=-33.11, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14293, ncalls=2796474, regioncalls=0, ndraw=128, logz=-49.73, remainder_fraction=100.0000%, Lmin=-33.08, Lmax=-5.99
15:38:31 [ultranest] [DEBUG] iteration=14298, ncalls=2798166, regioncalls=0, ndraw=128, logz=-49.67, remainder_fraction=100.0000%, Lmin=-33.03, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14300, ncalls=2798810, regioncalls=0, ndraw=128, logz=-49.65, remainder_fraction=100.0000%, Lmin=-33.03, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14305, ncalls=2800329, regioncalls=0, ndraw=128, logz=-49.60, remainder_fraction=100.0000%, Lmin=-33.01, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14309, ncalls=2801808, regioncalls=0, ndraw=128, logz=-49.56, remainder_fraction=100.0000%, Lmin=-32.98, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14314, ncalls=2803408, regioncalls=0, ndraw=128, logz=-49.52, remainder_fraction=100.0000%, Lmin=-32.94, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14319, ncalls=2804826, regioncalls=0, ndraw=128, logz=-49.47, remainder_fraction=100.0000%, Lmin=-32.92, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14324, ncalls=2806285, regioncalls=0, ndraw=128, logz=-49.42, remainder_fraction=100.0000%, Lmin=-32.83, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14328, ncalls=2807836, regioncalls=0, ndraw=128, logz=-49.38, remainder_fraction=100.0000%, Lmin=-32.77, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14332, ncalls=2809257, regioncalls=0, ndraw=128, logz=-49.35, remainder_fraction=100.0000%, Lmin=-32.74, Lmax=-5.99
15:38:32 [ultranest] [DEBUG] iteration=14336, ncalls=2810615, regioncalls=0, ndraw=128, logz=-49.31, remainder_fraction=100.0000%, Lmin=-32.72, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14341, ncalls=2812243, regioncalls=0, ndraw=128, logz=-49.26, remainder_fraction=100.0000%, Lmin=-32.65, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14346, ncalls=2813972, regioncalls=0, ndraw=128, logz=-49.21, remainder_fraction=100.0000%, Lmin=-32.61, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14350, ncalls=2815367, regioncalls=0, ndraw=128, logz=-49.17, remainder_fraction=100.0000%, Lmin=-32.59, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14355, ncalls=2816852, regioncalls=0, ndraw=128, logz=-49.13, remainder_fraction=100.0000%, Lmin=-32.55, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14359, ncalls=2818365, regioncalls=0, ndraw=128, logz=-49.09, remainder_fraction=100.0000%, Lmin=-32.53, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14364, ncalls=2820206, regioncalls=0, ndraw=128, logz=-49.05, remainder_fraction=100.0000%, Lmin=-32.50, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14368, ncalls=2821597, regioncalls=0, ndraw=128, logz=-49.01, remainder_fraction=100.0000%, Lmin=-32.46, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14372, ncalls=2823302, regioncalls=0, ndraw=128, logz=-48.98, remainder_fraction=100.0000%, Lmin=-32.36, Lmax=-5.99
15:38:33 [ultranest] [DEBUG] iteration=14375, ncalls=2824734, regioncalls=0, ndraw=128, logz=-48.95, remainder_fraction=100.0000%, Lmin=-32.34, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14380, ncalls=2826278, regioncalls=0, ndraw=128, logz=-48.90, remainder_fraction=100.0000%, Lmin=-32.27, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14384, ncalls=2827985, regioncalls=0, ndraw=128, logz=-48.86, remainder_fraction=100.0000%, Lmin=-32.25, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14388, ncalls=2829387, regioncalls=0, ndraw=128, logz=-48.83, remainder_fraction=100.0000%, Lmin=-32.22, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14392, ncalls=2830952, regioncalls=0, ndraw=128, logz=-48.79, remainder_fraction=100.0000%, Lmin=-32.19, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14396, ncalls=2832445, regioncalls=0, ndraw=128, logz=-48.75, remainder_fraction=100.0000%, Lmin=-32.15, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14400, ncalls=2834060, regioncalls=0, ndraw=128, logz=-48.72, remainder_fraction=100.0000%, Lmin=-32.08, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14404, ncalls=2835419, regioncalls=0, ndraw=128, logz=-48.68, remainder_fraction=100.0000%, Lmin=-32.04, Lmax=-5.99
15:38:34 [ultranest] [DEBUG] iteration=14409, ncalls=2837003, regioncalls=0, ndraw=128, logz=-48.63, remainder_fraction=100.0000%, Lmin=-31.95, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14414, ncalls=2838484, regioncalls=0, ndraw=128, logz=-48.59, remainder_fraction=100.0000%, Lmin=-31.90, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14419, ncalls=2840162, regioncalls=0, ndraw=128, logz=-48.54, remainder_fraction=100.0000%, Lmin=-31.85, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14424, ncalls=2841775, regioncalls=0, ndraw=128, logz=-48.49, remainder_fraction=100.0000%, Lmin=-31.82, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14428, ncalls=2843399, regioncalls=0, ndraw=128, logz=-48.45, remainder_fraction=100.0000%, Lmin=-31.80, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14432, ncalls=2844761, regioncalls=0, ndraw=128, logz=-48.42, remainder_fraction=100.0000%, Lmin=-31.77, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14437, ncalls=2846171, regioncalls=0, ndraw=128, logz=-48.37, remainder_fraction=100.0000%, Lmin=-31.72, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14442, ncalls=2847648, regioncalls=0, ndraw=128, logz=-48.32, remainder_fraction=100.0000%, Lmin=-31.65, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14446, ncalls=2849097, regioncalls=0, ndraw=128, logz=-48.29, remainder_fraction=100.0000%, Lmin=-31.63, Lmax=-5.99
15:38:35 [ultranest] [DEBUG] iteration=14451, ncalls=2850749, regioncalls=0, ndraw=128, logz=-48.24, remainder_fraction=100.0000%, Lmin=-31.58, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14455, ncalls=2852220, regioncalls=0, ndraw=128, logz=-48.21, remainder_fraction=100.0000%, Lmin=-31.54, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14460, ncalls=2853817, regioncalls=0, ndraw=128, logz=-48.16, remainder_fraction=100.0000%, Lmin=-31.47, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14465, ncalls=2855285, regioncalls=0, ndraw=128, logz=-48.12, remainder_fraction=100.0000%, Lmin=-31.45, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14470, ncalls=2856991, regioncalls=0, ndraw=128, logz=-48.07, remainder_fraction=100.0000%, Lmin=-31.42, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14475, ncalls=2858809, regioncalls=0, ndraw=128, logz=-48.03, remainder_fraction=100.0000%, Lmin=-31.38, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14479, ncalls=2860255, regioncalls=0, ndraw=128, logz=-47.99, remainder_fraction=100.0000%, Lmin=-31.37, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14483, ncalls=2861761, regioncalls=0, ndraw=128, logz=-47.96, remainder_fraction=100.0000%, Lmin=-31.32, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14487, ncalls=2863158, regioncalls=0, ndraw=128, logz=-47.92, remainder_fraction=100.0000%, Lmin=-31.29, Lmax=-5.99
15:38:36 [ultranest] [DEBUG] iteration=14492, ncalls=2864716, regioncalls=0, ndraw=128, logz=-47.88, remainder_fraction=100.0000%, Lmin=-31.26, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14496, ncalls=2866103, regioncalls=0, ndraw=128, logz=-47.85, remainder_fraction=100.0000%, Lmin=-31.22, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14500, ncalls=2867125, regioncalls=0, ndraw=128, logz=-47.82, remainder_fraction=100.0000%, Lmin=-31.20, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14505, ncalls=2868756, regioncalls=0, ndraw=128, logz=-47.77, remainder_fraction=100.0000%, Lmin=-31.13, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14509, ncalls=2870149, regioncalls=0, ndraw=128, logz=-47.74, remainder_fraction=100.0000%, Lmin=-31.10, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14514, ncalls=2871589, regioncalls=0, ndraw=128, logz=-47.70, remainder_fraction=100.0000%, Lmin=-31.06, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14519, ncalls=2873127, regioncalls=0, ndraw=128, logz=-47.66, remainder_fraction=100.0000%, Lmin=-31.02, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14524, ncalls=2874742, regioncalls=0, ndraw=128, logz=-47.62, remainder_fraction=100.0000%, Lmin=-30.99, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14528, ncalls=2876060, regioncalls=0, ndraw=128, logz=-47.58, remainder_fraction=100.0000%, Lmin=-30.92, Lmax=-5.99
15:38:37 [ultranest] [DEBUG] iteration=14533, ncalls=2877622, regioncalls=0, ndraw=128, logz=-47.54, remainder_fraction=100.0000%, Lmin=-30.89, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14536, ncalls=2878807, regioncalls=0, ndraw=128, logz=-47.52, remainder_fraction=100.0000%, Lmin=-30.87, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14539, ncalls=2880083, regioncalls=0, ndraw=128, logz=-47.49, remainder_fraction=100.0000%, Lmin=-30.85, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14543, ncalls=2881525, regioncalls=0, ndraw=128, logz=-47.46, remainder_fraction=100.0000%, Lmin=-30.78, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14548, ncalls=2883202, regioncalls=0, ndraw=128, logz=-47.42, remainder_fraction=100.0000%, Lmin=-30.75, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14553, ncalls=2884990, regioncalls=0, ndraw=128, logz=-47.38, remainder_fraction=100.0000%, Lmin=-30.69, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14557, ncalls=2886564, regioncalls=0, ndraw=128, logz=-47.34, remainder_fraction=100.0000%, Lmin=-30.64, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14560, ncalls=2887554, regioncalls=0, ndraw=128, logz=-47.32, remainder_fraction=100.0000%, Lmin=-30.61, Lmax=-5.99
15:38:38 [ultranest] [DEBUG] iteration=14565, ncalls=2889144, regioncalls=0, ndraw=128, logz=-47.27, remainder_fraction=100.0000%, Lmin=-30.56, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14569, ncalls=2890621, regioncalls=0, ndraw=128, logz=-47.24, remainder_fraction=100.0000%, Lmin=-30.53, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14575, ncalls=2892316, regioncalls=0, ndraw=128, logz=-47.19, remainder_fraction=100.0000%, Lmin=-30.48, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14580, ncalls=2893776, regioncalls=0, ndraw=128, logz=-47.15, remainder_fraction=100.0000%, Lmin=-30.43, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14584, ncalls=2895332, regioncalls=0, ndraw=128, logz=-47.11, remainder_fraction=100.0000%, Lmin=-30.37, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14590, ncalls=2896966, regioncalls=0, ndraw=128, logz=-47.06, remainder_fraction=100.0000%, Lmin=-30.33, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14595, ncalls=2898586, regioncalls=0, ndraw=128, logz=-47.02, remainder_fraction=100.0000%, Lmin=-30.31, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14600, ncalls=2900159, regioncalls=0, ndraw=128, logz=-46.98, remainder_fraction=100.0000%, Lmin=-30.28, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14604, ncalls=2901667, regioncalls=0, ndraw=128, logz=-46.95, remainder_fraction=100.0000%, Lmin=-30.24, Lmax=-5.99
15:38:39 [ultranest] [DEBUG] iteration=14609, ncalls=2903221, regioncalls=0, ndraw=128, logz=-46.91, remainder_fraction=100.0000%, Lmin=-30.19, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14610, ncalls=2903524, regioncalls=0, ndraw=128, logz=-46.90, remainder_fraction=100.0000%, Lmin=-30.19, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14614, ncalls=2904774, regioncalls=0, ndraw=128, logz=-46.87, remainder_fraction=100.0000%, Lmin=-30.16, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14619, ncalls=2906350, regioncalls=0, ndraw=128, logz=-46.83, remainder_fraction=100.0000%, Lmin=-30.11, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14624, ncalls=2907902, regioncalls=0, ndraw=128, logz=-46.79, remainder_fraction=100.0000%, Lmin=-30.07, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14629, ncalls=2909529, regioncalls=0, ndraw=128, logz=-46.75, remainder_fraction=100.0000%, Lmin=-30.04, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14634, ncalls=2911051, regioncalls=0, ndraw=128, logz=-46.71, remainder_fraction=100.0000%, Lmin=-30.00, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14639, ncalls=2912572, regioncalls=0, ndraw=128, logz=-46.67, remainder_fraction=100.0000%, Lmin=-29.97, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14645, ncalls=2914283, regioncalls=0, ndraw=128, logz=-46.62, remainder_fraction=100.0000%, Lmin=-29.93, Lmax=-5.99
15:38:40 [ultranest] [DEBUG] iteration=14649, ncalls=2915707, regioncalls=0, ndraw=128, logz=-46.59, remainder_fraction=100.0000%, Lmin=-29.86, Lmax=-5.99
15:38:41 [ultranest] [DEBUG] iteration=14654, ncalls=2917487, regioncalls=0, ndraw=128, logz=-46.55, remainder_fraction=100.0000%, Lmin=-29.83, Lmax=-5.99
15:38:41 [ultranest] [DEBUG] iteration=14658, ncalls=2918852, regioncalls=0, ndraw=128, logz=-46.52, remainder_fraction=100.0000%, Lmin=-29.79, Lmax=-5.99
15:38:41 [ultranest] [DEBUG] iteration=14663, ncalls=2920615, regioncalls=0, ndraw=128, logz=-46.48, remainder_fraction=100.0000%, Lmin=-29.76, Lmax=-5.99
